test_id,construction_start,construction_suspend,construction_restart,first_grid_connection,longterm_shutdown,restart,permanent_shutdown,1999,2000,2001,2002,2003,2004,2005,2006,this_year
185,2000,2000,2000,2000,none,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
186,2000,2000,2000,2000,none,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
187,2000,2000,2000,2000,none,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
188,2000,2000,2000,2000,none,2005,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
189,2000,2000,2000,2000,none,2005,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
190,2000,2000,2000,2000,2000,none,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
191,2000,2000,2000,2000,2000,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
192,2000,2000,2000,2000,2000,none,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
193,2000,2000,2000,2000,2000,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
194,2000,2000,2000,2000,2000,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
195,2000,2000,2000,2000,2000,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
196,2000,2000,2000,2000,2000,2005,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,operable,operable
197,2000,2000,2000,2000,2000,2005,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
198,2000,2000,2000,2000,2004,none,none,pre_construction,operable,operable,operable,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
199,2000,2000,2000,2000,2004,none,2006,pre_construction,operable,operable,operable,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
200,2000,2000,2000,2000,2004,2005,none,pre_construction,operable,operable,operable,operable,longterm_shutdown,operable,operable,operable
201,2000,2000,2000,2000,2004,2005,2006,pre_construction,operable,operable,operable,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
202,2000,2000,2000,2003,none,none,none,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,operable,operable
203,2000,2000,2000,2003,none,none,2006,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
204,2000,2000,2000,2003,none,2005,none,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,operable,operable
205,2000,2000,2000,2003,none,2005,2006,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
206,2000,2000,2000,2003,2004,none,none,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
207,2000,2000,2000,2003,2004,none,2006,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
208,2000,2000,2000,2003,2004,2005,none,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,operable,operable,operable
209,2000,2000,2000,2003,2004,2005,2006,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
210,2000,2000,2002,none,none,none,none,pre_construction,construction_suspended,construction_suspended,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction
211,2000,2000,2002,none,none,none,2006,pre_construction,construction_suspended,construction_suspended,under_construction,under_construction,under_construction,under_construction,permanent_shutdown,permanent_shutdown
212,2000,2000,2002,none,none,2005,none,pre_construction,construction_suspended,construction_suspended,under_construction,under_construction,under_construction,operable,operable,operable
213,2000,2000,2002,none,none,2005,2006,pre_construction,construction_suspended,construction_suspended,under_construction,under_construction,under_construction,operable,permanent_shutdown,permanent_shutdown
214,2000,2000,2002,none,2004,none,none,pre_construction,construction_suspended,construction_suspended,under_construction,under_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
215,2000,2000,2002,none,2004,none,2006,pre_construction,construction_suspended,construction_suspended,under_construction,under_construction,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
216,2000,2000,2002,none,2004,2005,none,pre_construction,construction_suspended,construction_suspended,under_construction,under_construction,longterm_shutdown,operable,operable,operable
217,2000,2000,2002,none,2004,2005,2006,pre_construction,construction_suspended,construction_suspended,under_construction,under_construction,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
218,2000,2000,2002,2003,none,none,none,pre_construction,construction_suspended,construction_suspended,under_construction,operable,operable,operable,operable,operable
219,2000,2000,2002,2003,none,none,2006,pre_construction,construction_suspended,construction_suspended,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
220,2000,2000,2002,2003,none,2005,none,pre_construction,construction_suspended,construction_suspended,under_construction,operable,operable,operable,operable,operable
221,2000,2000,2002,2003,none,2005,2006,pre_construction,construction_suspended,construction_suspended,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
222,2000,2000,2002,2003,2004,none,none,pre_construction,construction_suspended,construction_suspended,under_construction,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
223,2000,2000,2002,2003,2004,none,2006,pre_construction,construction_suspended,construction_suspended,under_construction,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
224,2000,2000,2002,2003,2004,2005,none,pre_construction,construction_suspended,construction_suspended,under_construction,operable,longterm_shutdown,operable,operable,operable
225,2000,2000,2002,2003,2004,2005,2006,pre_construction,construction_suspended,construction_suspended,under_construction,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
226,2000,2001,none,none,none,none,none,pre_construction,under_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended
227,2000,2001,none,none,none,none,2006,pre_construction,under_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,permanent_shutdown,permanent_shutdown
228,2000,2001,none,none,none,2005,none,pre_construction,under_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,operable,operable,operable
229,2000,2001,none,none,none,2005,2006,pre_construction,under_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,operable,permanent_shutdown,permanent_shutdown
230,2000,2001,none,none,2004,none,none,pre_construction,under_construction,construction_suspended,construction_suspended,construction_suspended,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
231,2000,2001,none,none,2004,none,2006,pre_construction,under_construction,construction_suspended,construction_suspended,construction_suspended,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
232,2000,2001,none,none,2004,2005,none,pre_construction,under_construction,construction_suspended,construction_suspended,construction_suspended,longterm_shutdown,operable,operable,operable
233,2000,2001,none,none,2004,2005,2006,pre_construction,under_construction,construction_suspended,construction_suspended,construction_suspended,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
234,2000,2001,none,2003,none,none,none,pre_construction,under_construction,construction_suspended,construction_suspended,operable,operable,operable,operable,operable
235,2000,2001,none,2003,none,none,2006,pre_construction,under_construction,construction_suspended,construction_suspended,operable,operable,operable,permanent_shutdown,permanent_shutdown
236,2000,2001,none,2003,none,2005,none,pre_construction,under_construction,construction_suspended,construction_suspended,operable,operable,operable,operable,operable
237,2000,2001,none,2003,none,2005,2006,pre_construction,under_construction,construction_suspended,construction_suspended,operable,operable,operable,permanent_shutdown,permanent_shutdown
238,2000,2001,none,2003,2004,none,none,pre_construction,under_construction,construction_suspended,construction_suspended,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
239,2000,2001,none,2003,2004,none,2006,pre_construction,under_construction,construction_suspended,construction_suspended,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
240,2000,2001,none,2003,2004,2005,none,pre_construction,under_construction,construction_suspended,construction_suspended,operable,longterm_shutdown,operable,operable,operable
241,2000,2001,none,2003,2004,2005,2006,pre_construction,under_construction,construction_suspended,construction_suspended,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
242,2000,2001,2002,none,none,none,none,pre_construction,under_construction,construction_suspended,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction
243,2000,2001,2002,none,none,none,2006,pre_construction,under_construction,construction_suspended,under_construction,under_construction,under_construction,under_construction,permanent_shutdown,permanent_shutdown
244,2000,2001,2002,none,none,2005,none,pre_construction,under_construction,construction_suspended,under_construction,under_construction,under_construction,operable,operable,operable
245,2000,2001,2002,none,none,2005,2006,pre_construction,under_construction,construction_suspended,under_construction,under_construction,under_construction,operable,permanent_shutdown,permanent_shutdown
246,2000,2001,2002,none,2004,none,none,pre_construction,under_construction,construction_suspended,under_construction,under_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
247,2000,2001,2002,none,2004,none,2006,pre_construction,under_construction,construction_suspended,under_construction,under_construction,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
248,2000,2001,2002,none,2004,2005,none,pre_construction,under_construction,construction_suspended,under_construction,under_construction,longterm_shutdown,operable,operable,operable
249,2000,2001,2002,none,2004,2005,2006,pre_construction,under_construction,construction_suspended,under_construction,under_construction,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
250,2000,2001,2002,2003,none,none,none,pre_construction,under_construction,construction_suspended,under_construction,operable,operable,operable,operable,operable
251,2000,2001,2002,2003,none,none,2006,pre_construction,under_construction,construction_suspended,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
252,2000,2001,2002,2003,none,2005,none,pre_construction,under_construction,construction_suspended,under_construction,operable,operable,operable,operable,operable
253,2000,2001,2002,2003,none,2005,2006,pre_construction,under_construction,construction_suspended,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
254,2000,2001,2002,2003,2004,none,none,pre_construction,under_construction,construction_suspended,under_construction,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
255,2000,2001,2002,2003,2004,none,2006,pre_construction,under_construction,construction_suspended,under_construction,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
256,2000,2001,2002,2003,2004,2005,none,pre_construction,under_construction,construction_suspended,under_construction,operable,longterm_shutdown,operable,operable,operable
257,2000,2001,2002,2003,2004,2005,2006,pre_construction,under_construction,construction_suspended,under_construction,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
