Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
GRAVELINES-4,1996,6288.41,910,7552,86,83.2,78.8,78.7,73,
GRAVELINES-4,1997,5986.68,910,7206,82.3,80.5,78.9,75.1,73.1,
GRAVELINES-4,1998,6519.35,910,7570,86.4,84.1,79.2,81.8,73.6,
GRAVELINES-4,1999,5550.87,910,6734,76.9,74.3,78.9,69.6,73.4,
GRAVELINES-4,2000,4563.64,910,5453,62.1,57.7,77.8,57.1,72.6,
GRAVELINES-4,2001,5990.69,910,7094,81,78.3,77.8,75.2,72.7,
GRAVELINES-4,2002,6028.1,910,7219,82.4,80,78,75.6,72.8,
GRAVELINES-4,2003,5701.86,910,6589,75.2,74.2,77.8,71.5,72.8,
GRAVELINES-4,2004,6544.62,910,7693,87.6,85.4,78.1,81.9,73.2,
GRAVELINES-4,2005,6437.07,910,7354,84,81.8,78.3,80.8,73.5,
GRAVELINES-4,2006,7123.08,910,8079,92.2,89.9,78.7,89.4,74.1,
GRAVELINES-4,2007,6341.02,910,7164,81.8,79.8,78.8,79.5,74.3,
GRAVELINES-4,2008,6663.01,910,7678,87.4,85,79,83.4,74.6,
GRAVELINES-4,2009,6312.54,910,7342,83.8,81.4,79.1,79.2,74.8,
GRAVELINES-4,2010,6785.73,910,7958,90.8,88.5,79.4,85.1,75.2,
GRAVELINES-4,2011,6464.37,910,7383,84.3,82,79.5,81.1,75.4,
GRAVELINES-4,2012,6669.67,910,7612,86.7,83.9,79.6,83.4,75.6,
GRAVELINES-4,2013,6120.3,910,6967,79.5,77.1,79.6,76.8,75.6,
GRAVELINES-4,2014,4797.97,910,5335,60.9,59.7,79,60.2,75.2,
DAMPIERRE-2,1980,50,900,310,,,,,,
DAMPIERRE-2,1981,5818.4,900,7306,81.7,75.5,75.5,73.9,73.9,
DAMPIERRE-2,1982,4110.8,890,4848,55.3,53,63.4,52.7,62.4,
DAMPIERRE-2,1983,5191,890,6139,70.1,67.7,64.9,66.6,63.9,
DAMPIERRE-2,1984,5781,890,6884,78.4,76.1,67.8,74,66.5,
DAMPIERRE-2,1985,6056.9,890,7400,84.5,84.3,71.2,77.7,68.8,
DAMPIERRE-2,1986,5658.5,890,6983,79.7,82,73,72.6,69.5,
DAMPIERRE-2,1987,4855.97,890,5715,65.2,76.4,73.5,62.3,68.4,
DAMPIERRE-2,1988,4583,890,6153,70,92.4,76,58.6,67.2,
DAMPIERRE-2,1989,5485.29,890,6927,79.1,77,76.1,70.4,67.5,
DAMPIERRE-2,1990,4869.51,890,6292,71.8,67.8,75.2,62.5,67,
DAMPIERRE-2,1991,4201.95,890,5407,61.7,63.3,74.1,53.9,65.8,
DAMPIERRE-2,1992,5049.75,890,6429,73.2,74.7,74.2,64.6,65.7,
DAMPIERRE-2,1993,5976.57,890,7625,87,79.6,74.6,76.7,66.6,
DAMPIERRE-2,1994,4444.99,890,5328,60.8,84.8,75.3,57,65.9,
DAMPIERRE-2,1995,5562.04,890,6952,79.4,95,76.6,71.3,66.2,
DAMPIERRE-2,1996,5761,890,7437,84.7,81.5,77,73.7,66.7,
DAMPIERRE-2,1997,4966.59,890,6204,70.8,67.5,76.4,63.7,66.5,
DAMPIERRE-2,1998,5855.92,890,7192,82.1,78.3,76.5,75.1,67,
DAMPIERRE-2,1999,5312.9,890,6688,76.4,69.2,76.1,68.2,67.1,
DAMPIERRE-2,2000,5866.14,890,7121,81.1,76,76.1,75,67.5,
DAMPIERRE-2,2001,5355.88,890,6593,75.3,72.4,75.9,68.7,67.5,
DAMPIERRE-2,2002,4307.55,890,5196,59.3,56,75,55.2,67,
DAMPIERRE-2,2003,6268.32,890,7631,87.1,81.3,75.3,80.4,67.6,
DAMPIERRE-2,2004,5983.93,890,7286,83,93.7,76.1,76.5,67.9,
DAMPIERRE-2,2005,5255.28,890,6719,76.7,75.8,76.1,67.4,67.9,
DAMPIERRE-2,2006,5880.5,890,7371,84.1,83.2,76.3,75.4,68.2,
DAMPIERRE-2,2007,6582.66,890,8201,93.6,88.9,76.8,84.4,68.8,
DAMPIERRE-2,2008,6014.89,890,7462,85,82.1,77,76.9,69.1,
DAMPIERRE-2,2009,6455.29,890,7902,90.2,86.6,77.3,82.8,69.6,
DAMPIERRE-2,2010,5399.78,890,6491,74.1,71.2,77.1,69.3,69.6,
DAMPIERRE-2,2011,6741.93,890,7890,90.1,88.7,77.5,86.5,70.1,
DAMPIERRE-2,2012,5117.98,890,6091,69.3,67.4,77.2,65.5,70,
DAMPIERRE-2,2013,6508.82,890,7666,87.5,87.4,77.5,83.5,70.4,
DAMPIERRE-2,2014,5771.73,890,6913,78.9,77.8,77.5,74,70.5,
CHINON A-2,1965,,,,,,,,,Data Not Provided
CHINON A-2,1966,,,,,,,,,Data Not Provided
CHINON A-2,1967,,,,,,,,,Data Not Provided
CHINON A-2,1968,,,,,,,,,Data Not Provided
CHINON A-2,1969,,,,,,,,,Data Not Provided
CHINON A-2,1970,1704,230,7863,89.8,84.2,NC,84.6,NC,
CHINON A-2,1971,1162.5,230,5002,57.1,56.4,NC,57.7,NC,
CHINON A-2,1972,1596,230,6844,77.9,76.9,NC,79,NC,
CHINON A-2,1973,1451.5,210,7089,80.9,78.9,NC,78.9,NC,
CHINON A-2,1974,1431.2,210,7047,80.4,77.8,74.7,77.8,75.5,
CHINON A-2,1975,1271.9,210,6396,73,69.1,73.8,69.1,74.5,
CHINON A-2,1976,925.4,210,5339,60.8,50.3,70.6,50.2,71.1,
CHINON A-2,1977,819.1,210,4680,53.4,45.4,67.6,44.5,67.9,
CHINON A-2,1978,1055.3,210,5849,66.8,57.5,66.5,57.4,66.8,
CHINON A-2,1979,657,210,3666,41.8,41,64,35.7,63.8,
CHINON A-2,1980,1261,180,7074,80.5,79.2,65.2,79.8,65,
CHINON A-2,1981,1269.9,180,7131,81.4,80.6,66.3,80.5,66.1,
CHINON A-2,1982,1416.6,180,7995,91.3,90.2,67.9,89.8,67.7,
CHINON A-2,1983,1340,180,7415,84.6,83.6,68.8,85,68.8,
CHINON A-2,1984,1510,180,8371,95.3,94.4,70.4,95.5,70.4,
CHINON A-2,1985,710,180,3919,100,99.6,71,100.9,71.1,
DAMPIERRE-3,1981,5123.4,900,6452,87,83.5,83.5,81.7,81.7,
DAMPIERRE-3,1982,3767.6,890,4632,52.9,48.7,61.7,48.3,60.8,
DAMPIERRE-3,1983,5517,890,6638,75.8,72.7,65.9,70.8,64.6,
DAMPIERRE-3,1984,6206,890,7121,81.1,79.7,69.8,79.4,68.7,
DAMPIERRE-3,1985,6364.4,890,7523,85.9,84.9,73,81.6,71.5,
DAMPIERRE-3,1986,6717.2,890,8330,95.1,99.5,77.8,86.2,74.2,
DAMPIERRE-3,1987,5019.5,890,6269,71.6,79.3,78,64.4,72.7,
DAMPIERRE-3,1988,4964,890,6435,73.3,68.5,76.8,63.5,71.5,
DAMPIERRE-3,1989,5912.85,890,7242,82.7,78.4,77,75.8,72,
DAMPIERRE-3,1990,5996.46,890,7348,83.9,79.8,77.2,76.9,72.5,
DAMPIERRE-3,1991,5124.05,890,6244,71.3,69.6,76.5,65.7,71.8,
DAMPIERRE-3,1992,4875.11,890,5814,66.2,65.5,75.6,62.4,71,
DAMPIERRE-3,1993,6148.83,890,7333,83.7,82.8,76.1,78.9,71.6,
DAMPIERRE-3,1994,5537.56,890,7013,80.1,82.7,76.6,71,71.6,
DAMPIERRE-3,1995,4773.5,890,6343,72.4,80.2,76.9,61.2,70.9,
DAMPIERRE-3,1996,5575.09,890,6940,79,77.1,76.9,71.3,70.9,
DAMPIERRE-3,1997,5720.89,890,7211,82.3,78.3,77,73.4,71.1,
DAMPIERRE-3,1998,5905.83,890,7210,82.3,81.4,77.2,75.8,71.3,
DAMPIERRE-3,1999,5779.45,890,7186,82,78.2,77.3,74.1,71.5,
DAMPIERRE-3,2000,4308.35,890,5378,61.2,57.6,76.3,55.1,70.6,
DAMPIERRE-3,2001,5993.02,890,7060,80.6,77.4,76.3,76.9,71,
DAMPIERRE-3,2002,5929.8,890,6877,78.5,76.8,76.4,76.1,71.2,
DAMPIERRE-3,2003,5346.9,890,6152,70.2,68.9,76,68.6,71.1,
DAMPIERRE-3,2004,6867.17,890,7920,90.2,88,76.5,87.8,71.8,
DAMPIERRE-3,2005,6242.37,890,7627,87.1,84.1,76.8,80.1,72.1,
DAMPIERRE-3,2006,6228.48,890,7991,91.2,89.3,77.3,79.9,72.4,
DAMPIERRE-3,2007,5614.09,890,6928,79.1,76,77.3,72,72.4,
DAMPIERRE-3,2008,6725.61,890,8100,92.2,90,77.7,86,72.9,
DAMPIERRE-3,2009,5364.97,890,6486,74,71,77.5,68.8,72.8,
DAMPIERRE-3,2010,6642.91,890,7660,87.4,86.3,77.8,85.2,73.2,
DAMPIERRE-3,2011,5999.4,890,7020,80.1,78.4,77.8,77,73.3,
DAMPIERRE-3,2012,6513.75,890,7595,86.5,84.2,78,83.3,73.6,
DAMPIERRE-3,2013,4747.59,890,5438,62.1,61.1,77.5,60.9,73.2,
DAMPIERRE-3,2014,6746.72,890,7824,89.3,87.1,77.8,86.5,73.6,
DAMPIERRE-4,1981,1569.5,900,2392,79.3,77.3,77.3,77.3,77.3,
DAMPIERRE-4,1982,5745.6,890,7413,84.6,81.8,81.4,73.7,74,
DAMPIERRE-4,1983,4156,890,5207,59.4,57.6,70,53.3,64.1,
DAMPIERRE-4,1984,6276,890,7765,88.4,85.1,74.9,80.3,69.3,
DAMPIERRE-4,1985,5859.9,890,7387,84.3,78.9,75.9,75.2,70.8,
DAMPIERRE-4,1986,6664.9,890,7862,89.8,88.5,78.4,85.5,73.6,
DAMPIERRE-4,1987,5447.8,890,6795,77.6,78.1,78.3,69.9,73,
DAMPIERRE-4,1988,5086,890,6645,75.6,79.9,78.6,65.1,71.9,
DAMPIERRE-4,1989,5392.37,890,6621,75.6,72.9,77.8,69.2,71.6,
DAMPIERRE-4,1990,5153,890,6792,77.5,87.3,78.9,66.1,71,
DAMPIERRE-4,1991,6062.8,890,7612,86.9,86.7,79.7,77.8,71.6,
DAMPIERRE-4,1992,5331.48,890,6832,77.8,74.5,79.2,68.2,71.3,
DAMPIERRE-4,1993,4827.7,890,6103,69.7,63.4,77.9,61.9,70.6,
DAMPIERRE-4,1994,5263.99,890,7103,81.1,79.5,78,67.5,70.3,
DAMPIERRE-4,1995,5488.04,890,6997,79.9,75.4,77.8,70.4,70.3,
DAMPIERRE-4,1996,6118.49,890,7596,86.5,82.9,78.2,78.3,70.8,
DAMPIERRE-4,1997,5918.58,890,7178,81.9,80.5,78.3,75.9,71.2,
DAMPIERRE-4,1998,4506.48,890,5435,62,59,77.2,57.8,70.4,
DAMPIERRE-4,1999,4642.53,890,5770,65.9,64.1,76.4,59.6,69.8,
DAMPIERRE-4,2000,5598.66,890,6752,76.9,75.2,76.4,71.6,69.9,
DAMPIERRE-4,2001,5361.82,890,6422,73.3,70.1,76.1,68.8,69.8,
DAMPIERRE-4,2002,6134.48,890,7576,86.5,83.8,76.4,78.7,70.2,
DAMPIERRE-4,2003,5547.4,890,6759,77.2,73.4,76.3,71.2,70.3,
DAMPIERRE-4,2004,4531.79,890,5551,63.2,59.4,75.6,58,69.8,
DAMPIERRE-4,2005,6566.95,890,7956,90.8,87.6,76.1,84.2,70.4,
DAMPIERRE-4,2006,5905.36,890,7428,84.8,83.6,76.4,75.7,70.6,
DAMPIERRE-4,2007,5763.52,890,7384,84.3,83.5,76.6,73.9,70.7,
DAMPIERRE-4,2008,5249.14,890,6317,71.9,67.5,76.3,67.1,70.6,
DAMPIERRE-4,2009,6259.13,890,7151,81.6,80.2,76.4,80.3,70.9,
DAMPIERRE-4,2010,6472.4,890,7344,83.8,82.6,76.6,83,71.3,
DAMPIERRE-4,2011,6433.47,890,7506,85.7,83.1,76.9,82.5,71.7,
DAMPIERRE-4,2012,5014.64,890,5644,64.2,63.6,76.4,64.1,71.4,
DAMPIERRE-4,2013,7074.86,890,7942,90.7,89.8,76.8,90.8,72.1,
DAMPIERRE-4,2014,3970.8,890,4507,51.4,50.3,76,50.9,71.4,
BLAYAIS-1,1981,1636.2,920,2584,70.2,65.6,65.6,65.6,65.6,
BLAYAIS-1,1982,6129.8,910,7588,86.6,81.5,80.2,76.9,76,
BLAYAIS-1,1983,3453,910,4285,48.9,43.9,62.8,43.3,60.3,
BLAYAIS-1,1984,6509,910,7536,85.8,84.6,69.9,81.4,67.2,
BLAYAIS-1,1985,6225.2,910,7348,83.9,82.8,73,78.1,69.8,
BLAYAIS-1,1986,6460.6,910,7754,88.5,87,75.8,81,72,
BLAYAIS-1,1987,5586.6,910,6793,77.6,76.2,75.8,70.1,71.7,
BLAYAIS-1,1988,5730,910,7069,80.5,81.3,76.6,71.7,71.7,
BLAYAIS-1,1989,6222.43,910,7419,84.7,83.3,77.4,78.1,72.5,
BLAYAIS-1,1990,5822.59,910,6834,78,76.9,77.4,73,72.6,
BLAYAIS-1,1991,6379.04,910,7400,84.5,83.3,78,80,73.3,
BLAYAIS-1,1992,4349.17,910,5079,57.8,56.6,76,54.4,71.6,
BLAYAIS-1,1993,5979.16,910,7253,82.8,78.3,76.2,75,71.9,
BLAYAIS-1,1994,3474.92,910,5119,58.4,85.8,77,43.6,69.7,
BLAYAIS-1,1995,6075.8,910,7206,82.3,84.3,77.5,76.2,70.2,
BLAYAIS-1,1996,6639.15,910,7798,88.8,85.6,78,83.1,71,
BLAYAIS-1,1997,6196.6,910,7621,87,84.6,78.4,77.7,71.4,
BLAYAIS-1,1998,5917.56,910,7078,80.8,78.2,78.4,74.2,71.6,
BLAYAIS-1,1999,6046.81,910,7082,80.8,77.9,78.4,75.8,71.8,
BLAYAIS-1,2000,2854.09,910,3602,41,36.6,76.2,35.7,70,
BLAYAIS-1,2001,4881.5,910,5768,65.8,64,75.6,61.2,69.5,
BLAYAIS-1,2002,6861.1,910,8251,94.2,93,76.4,86.1,70.3,
BLAYAIS-1,2003,4541.69,910,5321,60.7,58.1,75.6,57,69.7,
BLAYAIS-1,2004,6144.26,910,7217,82.2,79.2,75.7,76.9,70,
BLAYAIS-1,2005,6883.56,910,7841,89.5,86.8,76.2,86.3,70.7,
BLAYAIS-1,2006,6507.99,910,7440,84.9,81.6,76.4,81.6,71.1,
BLAYAIS-1,2007,6891,910,7791,88.9,86.4,76.8,86.4,71.7,
BLAYAIS-1,2008,6678.68,910,7651,87.1,83.7,77,83.6,72.2,
BLAYAIS-1,2009,4604.59,910,5461,62.3,58.4,76.4,57.8,71.6,
BLAYAIS-1,2010,6634.72,910,7679,87.7,86.1,76.7,83.2,72,
BLAYAIS-1,2011,6465.19,910,7370,84.1,82.7,76.9,81.1,72.3,
BLAYAIS-1,2012,4170.62,910,4690,53.4,52.2,76.1,52.2,71.7,
BLAYAIS-1,2013,6809.65,910,7659,87.4,85.9,76.4,85.4,72.1,
BLAYAIS-1,2014,6245.02,910,7214,82.4,81.8,76.6,78.3,72.3,
BLAYAIS-2,1982,1672.7,910,2571,,,,,,
BLAYAIS-2,1983,5094,910,5817,63.9,62.3,62.3,61.6,61.6,
BLAYAIS-2,1984,6645,910,7716,87.8,85.5,74.5,83.1,72.8,
BLAYAIS-2,1985,6819.7,910,7937,90.6,89.9,79.8,85.6,77.2,
BLAYAIS-2,1986,6048.4,910,7142,81.5,82.9,80.6,75.9,76.9,
BLAYAIS-2,1987,5987.1,910,7218,82.4,84.2,81.3,75.1,76.5,
BLAYAIS-2,1988,4162,910,5718,65.1,90.8,82.9,52.1,72.4,
BLAYAIS-2,1989,5560.97,910,6720,76.7,73.4,81.5,69.8,72,
BLAYAIS-2,1990,5656.42,910,7381,84.3,85.7,82.1,71,71.9,
BLAYAIS-2,1991,5326.54,910,6789,77.5,75.1,81.3,66.8,71.3,
BLAYAIS-2,1992,5953.25,910,7505,85.4,83.7,81.5,74.5,71.6,
BLAYAIS-2,1993,5253.21,910,6203,70.8,67,80.2,65.9,71.1,
BLAYAIS-2,1994,6692.6,910,7658,87.4,88.1,80.9,84,72.2,
BLAYAIS-2,1995,6725.49,910,7775,88.8,85.6,81.2,84.4,73.1,
BLAYAIS-2,1996,6709.81,910,7587,86.4,85,81.5,83.9,73.9,
BLAYAIS-2,1997,6769.92,910,7681,87.7,84.8,81.7,84.9,74.6,
BLAYAIS-2,1998,6974.32,910,7883,90,87.2,82.1,87.5,75.4,
BLAYAIS-2,1999,5836.2,910,6544,74.7,73,81.5,73.2,75.3,
BLAYAIS-2,2000,4941.11,910,5592,63.7,63,80.5,61.8,74.6,
BLAYAIS-2,2001,6547.95,910,7358,84,81.9,80.6,82.1,75,
BLAYAIS-2,2002,5971.95,910,7357,84,82.7,80.7,74.9,75,
BLAYAIS-2,2003,5181.16,910,5784,66,63.7,79.9,65,74.5,
BLAYAIS-2,2004,6734.56,910,7346,83.6,81.5,79.9,84.2,74.9,
BLAYAIS-2,2005,6918.75,910,7513,85.8,84.6,80.2,86.8,75.4,
BLAYAIS-2,2006,6786.69,910,7599,86.8,85.4,80.4,85.1,75.8,
BLAYAIS-2,2007,6035.6,910,6686,76.3,74.3,80.1,75.7,75.8,
BLAYAIS-2,2008,7191.21,910,7977,90.8,89.7,80.5,90,76.4,
BLAYAIS-2,2009,6050.55,910,6736,76.9,75,80.3,75.9,76.4,
BLAYAIS-2,2010,6341.07,910,6919,79,78.2,80.2,79.6,76.5,
BLAYAIS-2,2011,6516.19,910,7156,81.7,81,80.2,81.7,76.7,
BLAYAIS-2,2012,6486.49,910,7345,83.6,81.8,80.3,81.2,76.8,
BLAYAIS-2,2013,4891.24,910,5591,63.8,61.7,79.7,61.4,76.3,
BLAYAIS-2,2014,6064.42,910,7030,80.2,87.1,79.9,76.1,76.3,
BLAYAIS-3,1983,1912,910,2739,87,87.4,87.4,87.4,87.4,
BLAYAIS-3,1984,5944,910,7055,80.3,80.4,81.4,74.4,76.2,
BLAYAIS-3,1985,6568.9,910,7729,88.2,86.6,83.8,82.4,79.1,
BLAYAIS-3,1986,6504.9,910,7759,88.6,88.2,85.1,81.6,79.9,
BLAYAIS-3,1987,4304.7,910,5473,62.5,93.5,87.1,54,73.7,
BLAYAIS-3,1988,5287,910,6708,76.4,81.6,86.1,66.1,72.2,
BLAYAIS-3,1989,6086.42,910,7292,83.2,78.5,84.8,76.4,72.9,
BLAYAIS-3,1990,4871.16,910,5673,64.8,62.8,81.8,61.1,71.2,
BLAYAIS-3,1991,6372.29,910,7448,85,84,82,79.9,72.3,
BLAYAIS-3,1992,5967.94,910,7220,82.2,81.8,82,74.7,72.6,
BLAYAIS-3,1993,6285.26,910,7728,88.2,79.8,81.8,78.8,73.2,
BLAYAIS-3,1994,4212.82,910,4979,56.8,57.7,79.6,52.8,71.4,
BLAYAIS-3,1995,6739.57,910,7525,85.9,85.4,80.1,84.5,72.4,
BLAYAIS-3,1996,6924.05,910,7744,88.2,86.8,80.6,86.6,73.5,
BLAYAIS-3,1997,6614.05,910,7659,87.4,86.4,81,83,74.2,
BLAYAIS-3,1998,6970.16,910,7954,90.8,87.8,81.5,87.4,75.1,
BLAYAIS-3,1999,5123.02,910,5861,66.9,64.2,80.4,64.3,74.4,
BLAYAIS-3,2000,6183.61,910,7143,81.3,78.2,80.3,77.4,74.6,
BLAYAIS-3,2001,6707.06,910,7540,86.1,84.2,80.5,84.1,75.1,
BLAYAIS-3,2002,6882.02,910,7682,87.7,86.4,80.8,86.3,75.7,
BLAYAIS-3,2003,5844.86,910,6725,76.8,73.6,80.4,73.3,75.6,
BLAYAIS-3,2004,5822.81,910,6699,76.3,72.5,80.1,72.8,75.4,
BLAYAIS-3,2005,5868.13,910,6875,78.5,76.4,79.9,73.6,75.4,
BLAYAIS-3,2006,6515.66,910,7340,83.8,81.5,80,81.8,75.6,
BLAYAIS-3,2007,7441.68,910,8035,91.7,90.9,80.4,93.4,76.4,
BLAYAIS-3,2008,7138.33,910,7676,87.4,86.8,80.7,89.3,76.9,
BLAYAIS-3,2009,6134.5,910,6949,79.3,75.8,80.5,77,76.9,
BLAYAIS-3,2010,6679.72,910,7390,84.4,82.2,80.6,83.8,77.1,
BLAYAIS-3,2011,6925.35,910,7769,88.7,85.7,80.7,86.9,77.5,
BLAYAIS-3,2012,6747.82,910,7436,84.6,83,80.8,84.4,77.7,
BLAYAIS-3,2013,6944.29,910,7535,86,85.4,81,87.1,78,
BLAYAIS-3,2014,4270.69,910,4677,53.4,55.5,80.2,53.6,77.2,
BLAYAIS-4,1983,3356,910,4418,94.8,93.5,93.5,94.5,94.5,
BLAYAIS-4,1984,6012,910,6780,77.2,76,79.5,75.2,79.1,
BLAYAIS-4,1985,5972.6,910,7024,80.2,78.7,79.2,74.9,77.2,
BLAYAIS-4,1986,6278.1,910,7412,84.6,81.9,80,78.8,77.7,
BLAYAIS-4,1987,6104.6,910,7437,84.9,83.9,80.9,76.6,77.4,
BLAYAIS-4,1988,4337,910,5662,64.5,70.2,78.9,54.3,73,
BLAYAIS-4,1989,5816.26,910,7250,82.8,87.5,80.2,73,73,
BLAYAIS-4,1990,5912.31,910,7347,83.9,78.2,80,74.2,73.2,
BLAYAIS-4,1991,5467.7,910,6496,74.2,73.1,79.1,68.6,72.6,
BLAYAIS-4,1992,6120.58,910,7430,84.6,83.5,79.6,76.6,73,
BLAYAIS-4,1993,5096.35,910,6854,78.2,72.9,78.9,63.9,72.2,
BLAYAIS-4,1994,5897.06,910,7308,83.4,81.8,79.2,74,72.3,
BLAYAIS-4,1995,5342.37,910,6198,70.8,71.5,78.6,67,71.9,
BLAYAIS-4,1996,6719.61,910,7761,88.4,86.9,79.2,84.1,72.8,
BLAYAIS-4,1997,6497.2,910,7705,88,86.6,79.7,81.5,73.4,
BLAYAIS-4,1998,6692.57,910,7930,90.5,87.9,80.3,84,74.1,
BLAYAIS-4,1999,6161.15,910,7369,84.1,80.2,80.2,77.3,74.3,
BLAYAIS-4,2000,5467.51,910,6559,74.7,72.5,79.8,68.4,74,
BLAYAIS-4,2001,6370.03,910,7297,83.3,82.1,79.9,79.9,74.3,
BLAYAIS-4,2002,6462.24,910,7623,87,85.1,80.2,81.1,74.6,
BLAYAIS-4,2003,5311.06,910,6292,71.8,68.4,79.6,66.6,74.2,
BLAYAIS-4,2004,6560.31,910,7749,88.2,84.6,79.8,82.1,74.6,
BLAYAIS-4,2005,5454.68,910,6357,72.6,69.6,79.4,68.4,74.3,
BLAYAIS-4,2006,6758.43,910,7827,89.4,86.5,79.7,84.8,74.8,
BLAYAIS-4,2007,6607.83,910,7484,85.4,84.2,79.9,82.9,75.1,
BLAYAIS-4,2008,6755.66,910,7760,88.3,87,80.2,84.5,75.5,
BLAYAIS-4,2009,4574.28,910,5295,60.4,58.4,79.3,57.4,74.8,
BLAYAIS-4,2010,6723.73,910,7718,88.1,85.5,79.6,84.4,75.2,
BLAYAIS-4,2011,6138.08,910,7079,80.8,79.1,79.5,77,75.2,
BLAYAIS-4,2012,6615.11,910,7653,87.1,83.7,79.7,82.8,75.5,
BLAYAIS-4,2013,5146.77,910,5924,67.6,64.8,79.2,64.6,75.1,
BLAYAIS-4,2014,6463.78,910,7566,86.4,84.4,79.4,81.1,75.3,
PALUEL-1,1984,1805,1290,2608,,,,,,
PALUEL-1,1985,4685.8,1290,4104,98.2,94.9,94.9,98.7,98.7,
PALUEL-1,1986,5169.7,1290,4455,50.9,50.2,53.7,45.8,49.9,
PALUEL-1,1987,8184.8,1330,6527,74.5,76.6,64.9,70.2,59.8,
PALUEL-1,1988,9291,1330,7332,83.5,95.3,74.8,79.5,66.3,
PALUEL-1,1989,7902.78,1330,6567,75,70.4,73.7,67.8,66.7,
PALUEL-1,1990,7323.87,1330,6288,71.8,66.4,72.3,62.9,65.9,
PALUEL-1,1991,7159.94,1330,5987,68.3,63.2,70.8,61.4,65.2,
PALUEL-1,1992,8640.41,1330,6858,78.1,76.6,71.6,74,66.4,
PALUEL-1,1993,8068.09,1330,6906,78.8,70.9,71.5,69.2,66.8,
PALUEL-1,1994,6549.93,1330,5790,66.1,77,72.1,56.2,65.6,
PALUEL-1,1995,8768.17,1330,7292,83.2,79.6,72.9,75.3,66.6,
PALUEL-1,1996,5483.15,1330,4763,54.2,48.7,70.7,46.9,64.8,
PALUEL-1,1997,9019.66,1330,7537,86,83.8,71.8,77.4,65.8,
PALUEL-1,1998,9718.11,1330,8132,92.8,91.2,73.2,83.4,67.2,
PALUEL-1,1999,8181.87,1330,6938,79.2,76.2,73.5,70.2,67.4,
PALUEL-1,2000,9088.99,1330,7533,85.8,83.5,74.1,77.8,68.1,
PALUEL-1,2001,9752.15,1330,8382,95.7,97.6,75.6,83.7,69.1,
PALUEL-1,2002,7153.91,1330,6081,69.4,66.6,75.1,61.4,68.6,
PALUEL-1,2003,8526.18,1330,6882,78.6,77.2,75.2,73.2,68.9,
PALUEL-1,2004,8596.32,1330,7103,80.9,77.4,75.3,73.6,69.1,
PALUEL-1,2005,10565.55,1330,8654,98.8,97.9,76.4,90.7,70.2,
PALUEL-1,2006,7437.7,1330,6133,70,66,75.9,63.8,69.9,
PALUEL-1,2007,8135.11,1330,6641,75.8,73.3,75.8,69.8,69.9,
PALUEL-1,2008,9808.67,1330,8116,92.4,90.4,76.4,84,70.5,
PALUEL-1,2009,7469.32,1330,6108,69.7,66.5,76,64.1,70.2,
PALUEL-1,2010,8295.24,1330,6661,76,74.6,76,71.2,70.3,
PALUEL-1,2011,10184.08,1330,8349,95.3,94.3,76.7,87.4,70.9,
PALUEL-1,2012,9140.88,1330,7351,83.7,80.6,76.8,78.2,71.2,
PALUEL-1,2013,7888.06,1330,6203,70.8,69.2,76.5,67.7,71.1,
PALUEL-1,2014,9615.9,1330,7567,86.4,84.4,76.8,82.5,71.5,
PALUEL-2,1984,1000,1290,1785,,,,,,
PALUEL-2,1985,5997.8,1290,5548,100,99.6,99.6,103.2,103.2,
PALUEL-2,1986,6040.9,1290,4804,54.8,52.2,55.9,53.5,57.4,
PALUEL-2,1987,8859.6,1290,6837,78,76.8,66,78.4,67.4,
PALUEL-2,1988,7725,1330,6017,68.5,73.5,68.4,66.1,67,
PALUEL-2,1989,8956.44,1330,7358,84,80.1,71.4,76.9,69.5,
PALUEL-2,1990,6496.27,1330,5328,60.8,59,68.9,55.8,66.7,
PALUEL-2,1991,6140.31,1330,4996,57,54.9,66.6,52.7,64.4,
PALUEL-2,1992,6906.92,1330,5618,64,61.7,65.9,59.1,63.6,
PALUEL-2,1993,7954.42,1330,7217,82.4,76.9,67.3,68.3,64.2,
PALUEL-2,1994,7115.24,1330,6671,76.2,74.5,68.1,61.1,63.9,
PALUEL-2,1995,6934.5,1330,6252,71.4,65.8,67.8,59.5,63.4,
PALUEL-2,1996,8407.42,1330,7195,81.9,78.5,68.8,72,64.2,
PALUEL-2,1997,8139.8,1330,7182,82,83.5,70,69.9,64.7,
PALUEL-2,1998,7300.4,1330,6583,75.2,69.1,70,62.7,64.5,
PALUEL-2,1999,9243.77,1330,7705,88,84.1,71,79.3,65.6,
PALUEL-2,2000,9849.89,1330,8271,94.2,94.4,72.5,84.3,66.8,
PALUEL-2,2001,7843.13,1330,6861,78.3,76,72.8,67.3,66.9,
PALUEL-2,2002,7984.37,1330,6569,75,72,72.7,68.5,67,
PALUEL-2,2003,8814.93,1330,7490,85.5,81.1,73.2,75.7,67.4,
PALUEL-2,2004,9562.68,1330,8039,91.5,89.9,74,81.8,68.2,
PALUEL-2,2005,7246.43,1330,5823,66.5,64.5,73.6,62.2,67.9,
PALUEL-2,2006,8143.51,1330,6673,76.2,73.9,73.6,69.9,68,
