Reactor Name,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date
KNK II,,GERMANY,Permanent Shutdown,"Karlsruher Institut für Technologie
(Kernforschungszentrum Karlsruhe -KfK)",KERNKRAFTWERK-BETRIEBSGESELLSCHAFT MBH,Prototype,FBR,17,58,18,21,"01 Sep, 1974",,,"10 Oct, 1977","09 Apr, 1978","03 Mar, 1979",,,"23 Aug, 1991"
WUERGASSEN,(KWW),GERMANY,Permanent Shutdown,PREUSSENELEKTRA KERNKRAFT GMBH&Co; KG,PREUSSENELEKTRA KERNKRAFT GMBH&Co; KG,,BWR,640,1912,640,670,"26 Jan, 1968",,,"20 Oct, 1971","18 Dec, 1971","11 Nov, 1975",,,"26 Aug, 1994"
JOSE CABRERA-1,(Zorita),SPAIN,Permanent Shutdown,UNION FENOSA GENERATION S.A.,UNION FENOSA GENERATION S.A.,W (1-loop),PWR,141,510,153,150,"24 Jun, 1964",,,"30 Jun, 1968","14 Jul, 1968","13 Aug, 1969",,,"30 Apr, 2006"
COFRENTES,,SPAIN,Operational,"IBERDROLA, S.A.","IBERDROLA, S.A.",BWR-6,BWR,1064,3237,939,1102,"09 Sep, 1975",,,"23 Aug, 1984","14 Oct, 1984","11 Mar, 1985",,,
TRILLO-1,,SPAIN,Operational,"Iberdrola, Gas Natural, Hidroeléctrica del Cantábrico, Nuclenor",CENTRALES NUCLEARES  ALMARAZ-TRILLO(ID/UFG/ENDESA/HC/NUCLENOR ),PWR 3 loops,PWR,1003,3010,990,1066,"17 Aug, 1979",,,"14 May, 1988","23 May, 1988","06 Aug, 1988",,,
VANDELLOS-2,,SPAIN,Operational,"ENDESA, IBERDROLA",ASOCIACION NUCLEAR ASCO-VANDELLOS A.I.E. (ENDESA/ID),W (3-loop),PWR,1045,2941,930,1087,"29 Dec, 1980",,,"14 Nov, 1987","12 Dec, 1987","08 Mar, 1988",,,
SANTA MARIA DE GARONA,,SPAIN,Long-term Shutdown,"NUCLENOR, S.A.","NUCLENOR, S.A.",BWR-3,BWR,446,1381,440,466,"01 Sep, 1966",,,"05 Nov, 1970","02 Mar, 1971","11 May, 1971","06 Jul, 2013",,
VANDELLOS-1,,SPAIN,Permanent Shutdown,"HISPANO-FRANCESA DE ENERGIA NUCLEAR, S.A.","HISPANO-FRANCESA DE ENERGIA NUCLEAR, S.A.",,GCR,480,1670,480,500,"21 Jun, 1968",,,"11 Feb, 1972","06 May, 1972","02 Aug, 1972",,,"31 Jul, 1990"
ALMARAZ-1,,SPAIN,Operational,"Iberdrola, Endesa, Gas Natural",CENTRALES NUCLEARES  ALMARAZ-TRILLO(ID/UFG/ENDESA/HC/NUCLENOR ),W (3-loop),PWR,1011,2947,900,1049,"03 Jul, 1973",,,"05 Apr, 1981","01 May, 1981","01 Sep, 1983",,,
ALMARAZ-2,,SPAIN,Operational,"Iberdrola, Endesa, Gas Natural",CENTRALES NUCLEARES  ALMARAZ-TRILLO(ID/UFG/ENDESA/HC/NUCLENOR ),W (3-loop),PWR,1006,2947,930,1044,"03 Jul, 1973",,,"19 Sep, 1983","08 Oct, 1983","01 Jul, 1984",,,
ASCO-1,,SPAIN,Operational,"ENDESA, S.A.",ASOCIACION NUCLEAR ASCO-VANDELLOS A.I.E. (ENDESA/ID),W (3-loop),PWR,995,2954,888,1033,"16 May, 1974",,,"16 Jun, 1983","13 Aug, 1983","10 Dec, 1984",,,
ASCO-2,,SPAIN,Operational,"ENDESA, IBERDROLA",ASOCIACION NUCLEAR ASCO-VANDELLOS A.I.E. (ENDESA/ID),W (3-loop),PWR,997,2941,888,1035,"07 Mar, 1975",,,"11 Sep, 1985","23 Oct, 1985","31 Mar, 1986",,,
LOVIISA-1,,FINLAND,Operational,FORTUM POWER AND HEAT OY (former IVO),FORTUM POWER AND HEAT OY (former IVO),VVER V-213,PWR,496,1500,420,520,"01 May, 1971",,,"21 Jan, 1977","08 Feb, 1977","09 May, 1977",,,
LOVIISA-2,,FINLAND,Operational,FORTUM POWER AND HEAT OY (former IVO),FORTUM POWER AND HEAT OY (former IVO),VVER V-213,PWR,496,1500,420,520,"01 Aug, 1972",,,"17 Oct, 1980","04 Nov, 1980","05 Jan, 1981",,,
OLKILUOTO-1,,FINLAND,Operational,TEOLLISUUDEN VOIMA OYJ,TEOLLISUUDEN VOIMA OYJ,"ABB-III, BWR-2500",BWR,880,2500,660,910,"01 Feb, 1974",,,"21 Jul, 1978","02 Sep, 1978","10 Oct, 1979",,,
OLKILUOTO-2,,FINLAND,Operational,TEOLLISUUDEN VOIMA OYJ,TEOLLISUUDEN VOIMA OYJ,"ABB-III, BWR-2500",BWR,880,2500,660,910,"01 Nov, 1975",,,"13 Oct, 1979","18 Feb, 1980","10 Jul, 1982",,,
G-3 (MARCOULE),,FRANCE,Permanent Shutdown,COMMISSARIAT A L'ENERGIE ATOMIQUE,COMPAGNIE GENERALE DES MATIERES NUCLEAIRES,,GCR,40,260,36,43,"01 Mar, 1956",,,"11 Jun, 1959","04 Apr, 1960","04 Apr, 1960",,,"20 Jun, 1984"
PHENIX,,FRANCE,Permanent Shutdown,COMMISSARIAT A L'ENERGIE ATOMIQUE,"Commissariat à l'Energie Atomique (80%)
Electricité de France (20%)",PH-250,FBR,130,345,233,142,"01 Nov, 1968",,,"31 Aug, 1973","13 Dec, 1973","14 Jul, 1974",,,"01 Feb, 2010"
FESSENHEIM-1,,FRANCE,Operational,Electricite de France,Electricite de France,CP0,PWR,880,2785,880,920,"01 Sep, 1971",,,"07 Mar, 1977","06 Apr, 1977","01 Jan, 1978",,,
FESSENHEIM-2,,FRANCE,Operational,Electricite de France,Electricite de France,CP0,PWR,880,2785,880,920,"01 Feb, 1972",,,"27 Jun, 1977","07 Oct, 1977","01 Apr, 1978",,,
BUGEY-2,,FRANCE,Operational,Electricite de France,Electricite de France,CP0,PWR,910,2785,920,945,"01 Nov, 1972",,,"20 Apr, 1978","10 May, 1978","01 Mar, 1979",,,
BUGEY-3,,FRANCE,Operational,Electricite de France,Electricite de France,CP0,PWR,910,2785,920,945,"01 Sep, 1973",,,"31 Aug, 1978","21 Sep, 1978","01 Mar, 1979",,,
BUGEY-4,,FRANCE,Operational,Electricite de France,Electricite de France,CP0,PWR,880,2785,900,917,"01 Jun, 1974",,,"17 Feb, 1979","08 Mar, 1979","01 Jul, 1979",,,
BUGEY-5,,FRANCE,Operational,Electricite de France,Electricite de France,CP0,PWR,880,2785,900,917,"01 Jul, 1974",,,"15 Jul, 1979","31 Jul, 1979","03 Jan, 1980",,,
ST. LAURENT B-1,(Saint-Laurent B 1),FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,915,2785,915,956,"01 May, 1976",,,"04 Jan, 1981","21 Jan, 1981","01 Aug, 1983",,,
TRICASTIN-1,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,915,2785,915,955,"01 Nov, 1974",,,"21 Feb, 1980","31 May, 1980","01 Dec, 1980",,,
TRICASTIN-2,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,915,2785,915,955,"01 Dec, 1974",,,"22 Jul, 1980","07 Aug, 1980","01 Dec, 1980",,,
G-2 (MARCOULE),,FRANCE,Permanent Shutdown,"Commissariat à l'Energie Atomique (80%)

Electricité de France (20%)",COMPAGNIE GENERALE DES MATIERES NUCLEAIRES,,GCR,39,260,36,43,"01 Mar, 1955",,,"21 Jul, 1958","22 Apr, 1959","22 Apr, 1959",,,"02 Feb, 1980"
CHINON A-1,,FRANCE,Permanent Shutdown,Electricite de France,Electricite de France,UNGG,GCR,70,300,68,80,"01 Feb, 1957",,,"16 Sep, 1962","14 Jun, 1963","01 Feb, 1964",,,"16 Apr, 1973"
GRAVELINES-1,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Feb, 1975",,,"21 Feb, 1980","13 Mar, 1980","25 Nov, 1980",,,
GRAVELINES-2,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Mar, 1975",,,"02 Aug, 1980","26 Aug, 1980","01 Dec, 1980",,,
DAMPIERRE-1,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,890,2785,890,937,"01 Feb, 1975",,,"15 Mar, 1980","23 Mar, 1980","10 Sep, 1980",,,
ST. LAURENT B-2,(Saint-Laurent B 2),FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,915,2785,880,956,"01 Jul, 1976",,,"12 May, 1981","01 Jun, 1981","01 Aug, 1983",,,
SUPER-PHENIX,,FRANCE,Permanent Shutdown,Electricite de France,Electricite de France,Na-1200,FBR,1200,3000,1200,1242,"13 Dec, 1976",,,"07 Sep, 1985","14 Jan, 1986","01 Dec, 1986",,,"31 Dec, 1998"
TRICASTIN-3,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,915,2785,915,955,"01 Apr, 1975",,,"29 Nov, 1980","10 Feb, 1981","11 May, 1981",,,
TRICASTIN-4,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,915,2785,915,955,"01 May, 1975",,,"31 May, 1981","12 Jun, 1981","01 Nov, 1981",,,
GRAVELINES-3,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Dec, 1975",,,"30 Nov, 1980","12 Dec, 1980","01 Jun, 1981",,,
GRAVELINES-4,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Apr, 1976",,,"31 May, 1981","14 Jun, 1981","01 Oct, 1981",,,
DAMPIERRE-2,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,890,2785,890,937,"01 Apr, 1975",,,"05 Dec, 1980","10 Dec, 1980","16 Feb, 1981",,,
CHINON A-2,,FRANCE,Permanent Shutdown,Electricite de France,Electricite de France,UNGG,GCR,180,800,170,230,"01 Aug, 1959",,,"17 Aug, 1964","24 Feb, 1965","24 Feb, 1965",,,"14 Jun, 1985"
DAMPIERRE-3,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,890,2785,890,937,"01 Sep, 1975",,,"25 Jan, 1981","30 Jan, 1981","27 May, 1981",,,
DAMPIERRE-4,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,890,2785,890,937,"01 Dec, 1975",,,"05 Aug, 1981","18 Aug, 1981","20 Nov, 1981",,,
BLAYAIS-1,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Jan, 1977",,,"20 May, 1981","12 Jun, 1981","01 Dec, 1981",,,
BLAYAIS-2,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Jan, 1977",,,"28 Jun, 1982","17 Jul, 1982","01 Feb, 1983",,,
BLAYAIS-3,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Apr, 1978",,,"29 Jul, 1983","17 Aug, 1983","14 Nov, 1983",,,
BLAYAIS-4,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Apr, 1978",,,"01 May, 1983","16 May, 1983","01 Oct, 1983",,,
PALUEL-1,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1330,3817,1330,1382,"15 Aug, 1977",,,"13 May, 1984","22 Jun, 1984","01 Dec, 1985",,,
PALUEL-2,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1330,3817,1330,1382,"01 Jan, 1978",,,"11 Aug, 1984","14 Sep, 1984","01 Dec, 1985",,,
PALUEL-3,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1330,3817,1330,1382,"01 Feb, 1979",,,"07 Aug, 1985","30 Sep, 1985","01 Feb, 1986",,,
PALUEL-4,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1330,3817,1330,1382,"01 Feb, 1980",,,"29 Mar, 1986","11 Apr, 1986","01 Jun, 1986",,,
CHINON A-3,,FRANCE,Permanent Shutdown,Electricite de France,Electricite de France,UNGG,GCR,360,1170,480,480,"01 Mar, 1961",,,"01 Mar, 1966","04 Aug, 1966","04 Aug, 1966",,,"15 Jun, 1990"
CHINON B-1,,FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,905,2785,870,954,"01 Mar, 1977",,,"28 Oct, 1982","30 Nov, 1982","01 Feb, 1984",,,
CHINON B-2,,FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,905,2785,870,954,"01 Mar, 1977",,,"23 Sep, 1983","29 Nov, 1983","01 Aug, 1984",,,
CRUAS-1,,FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,915,2785,880,956,"01 Aug, 1978",,,"02 Apr, 1983","29 Apr, 1983","02 Apr, 1984",,,
CRUAS-2,,FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,915,2785,915,956,"15 Nov, 1978",,,"01 Aug, 1984","06 Sep, 1984","01 Apr, 1985",,,
CRUAS-3,,FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,915,2785,880,956,"15 Apr, 1979",,,"09 Apr, 1984","14 May, 1984","10 Sep, 1984",,,
CRUAS-4,,FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,915,2785,880,956,"01 Oct, 1979",,,"01 Oct, 1984","27 Oct, 1984","11 Feb, 1985",,,
FLAMANVILLE-1,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1330,3817,1330,1382,"01 Dec, 1979",,,"29 Sep, 1985","04 Dec, 1985","01 Dec, 1986",,,
FLAMANVILLE-2,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1330,3817,1330,1382,"01 May, 1980",,,"12 Jun, 1986","18 Jul, 1986","09 Mar, 1987",,,
ST. ALBAN-1,(Saint-Alban 1),FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1335,3817,1335,1381,"29 Jan, 1979",,,"04 Aug, 1985","30 Aug, 1985","01 May, 1986",,,
ST. ALBAN-2,(Saint-Alban 2),FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1335,3817,1335,1381,"31 Jul, 1979",,,"07 Jun, 1986","03 Jul, 1986","01 Mar, 1987",,,
CHOOZ-A (ARDENNES),,FRANCE,Permanent Shutdown,Electricite de France,SOCIETE D'ENERGIE NUCLEAIRE FRANCO-BELGE DES ARDENNES,CHOOZ-A,PWR,305,1040,280,320,"01 Jan, 1962",,,"18 Oct, 1966","03 Apr, 1967","15 Apr, 1967",,,"30 Oct, 1991"
CATTENOM-1,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1300,3817,1300,1362,"29 Oct, 1979",,,"24 Oct, 1986","13 Nov, 1986","01 Apr, 1987",,,
GRAVELINES-5,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Oct, 1979",,,"05 Aug, 1984","28 Aug, 1984","15 Jan, 1985",,,
GRAVELINES-6,,FRANCE,Operational,Electricite de France,Electricite de France,CP1,PWR,910,2785,910,951,"01 Oct, 1979",,,"21 Jul, 1985","01 Aug, 1985","25 Oct, 1985",,,
CATTENOM-2,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1300,3817,1300,1362,"28 Jul, 1980",,,"07 Aug, 1987","17 Sep, 1987","01 Feb, 1988",,,
BELLEVILLE-1,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1310,3817,1310,1363,"01 May, 1980",,,"09 Sep, 1987","14 Oct, 1987","01 Jun, 1988",,,
BELLEVILLE-2,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1310,3817,1310,1363,"01 Aug, 1980",,,"25 May, 1988","06 Jul, 1988","01 Jan, 1989",,,
CHINON B-3,,FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,905,2785,905,954,"01 Oct, 1980",,,"18 Sep, 1986","20 Oct, 1986","04 Mar, 1987",,,
CHINON B-4,,FRANCE,Operational,Electricite de France,Electricite de France,CP2,PWR,905,2785,905,954,"01 Feb, 1981",,,"13 Oct, 1987","14 Nov, 1987","01 Apr, 1988",,,
NOGENT-1,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1310,3817,1310,1363,"26 May, 1981",,,"12 Sep, 1987","21 Oct, 1987","24 Feb, 1988",,,
NOGENT-2,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1310,3817,1310,1363,"01 Jan, 1982",,,"04 Oct, 1988","14 Dec, 1988","01 May, 1989",,,
EL-4 (MONTS D'ARREE),,FRANCE,Permanent Shutdown,Electricite de France,Electricite de France,MONTS-D'ARREE,HWGCR,70,250,70,75,"01 Jul, 1962",,,"23 Dec, 1966","09 Jul, 1967","01 Jun, 1968",,,"31 Jul, 1985"
CATTENOM-3,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1300,3817,1300,1362,"15 Jun, 1982",,,"16 Feb, 1990","06 Jul, 1990","01 Feb, 1991",,,
GOLFECH-1,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1310,3817,1310,1363,"17 Nov, 1982",,,"24 Apr, 1990","07 Jun, 1990","01 Feb, 1991",,,
CHOOZ B-1,,FRANCE,Operational,Electricite de France,Electricite de France,N4 REP 1450,PWR,1500,4270,1455,1560,"01 Jan, 1984",,,"25 Jul, 1996","30 Aug, 1996","15 May, 2000",,,
PENLY-1,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1330,3817,1330,1382,"01 Sep, 1982",,,"01 Apr, 1990","04 May, 1990","01 Dec, 1990",,,
PENLY-2,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1330,3817,1330,1382,"01 Aug, 1984",,,"10 Jan, 1992","04 Feb, 1992","01 Nov, 1992",,,
CATTENOM-4,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1300,3817,1300,1362,"28 Sep, 1983",,,"04 May, 1991","27 May, 1991","01 Jan, 1992",,,
GOLFECH-2,,FRANCE,Operational,Electricite de France,Electricite de France,P4 REP 1300,PWR,1310,3817,1310,1363,"01 Oct, 1984",,,"21 May, 1993","18 Jun, 1993","04 Mar, 1994",,,
ST. LAURENT A-1,(Saint-Laurent A 1),FRANCE,Permanent Shutdown,Electricite de France,Electricite de France,UNGG,GCR,390,1650,480,500,"01 Oct, 1963",,,"07 Jan, 1969","14 Mar, 1969","01 Jun, 1969",,,"18 Apr, 1990"
CHOOZ B-2,,FRANCE,Operational,Electricite de France,Electricite de France,N4 REP 1450,PWR,1500,4270,1455,1560,"31 Dec, 1985",,,"10 Mar, 1997","10 Apr, 1997","29 Sep, 2000",,,
CIVAUX-1,,FRANCE,Operational,Electricite de France,Electricite de France,N4 REP 1450,PWR,1495,4270,1450,1561,"15 Oct, 1988",,,"29 Nov, 1997","24 Dec, 1997","29 Jan, 2002",,,
CIVAUX-2,,FRANCE,Operational,Electricite de France,Electricite de France,N4 REP 1450,PWR,1495,4270,1450,1561,"01 Apr, 1991",,,"27 Nov, 1999","24 Dec, 1999","23 Apr, 2002",,,
ST. LAURENT A-2,(Saint-Laurent A 2),FRANCE,Permanent Shutdown,Electricite de France,Electricite de France,UNGG,GCR,465,1475,515,530,"01 Jan, 1966",,,"04 Jul, 1971","09 Aug, 1971","01 Nov, 1971",,,"27 May, 1992"
BUGEY-1,,FRANCE,Permanent Shutdown,Electricite de France,Electricite de France,UNGG,GCR,540,1954,540,555,"01 Dec, 1965",,,"21 Mar, 1972","15 Apr, 1972","01 Jul, 1972",,,"27 May, 1994"
CALDER HALL-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Sellafield Limited,MAGNOX,GCR,49,268,35,60,"01 Aug, 1953",,,"01 May, 1956","27 Aug, 1956","01 Oct, 1956",,,"31 Mar, 2003"
CALDER HALL-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Sellafield Limited,MAGNOX,GCR,49,268,35,60,"01 Aug, 1953",,,"01 Dec, 1956","01 Feb, 1957","01 Feb, 1957",,,"31 Mar, 2003"
CALDER HALL-3,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Sellafield Limited,MAGNOX,GCR,49,268,35,60,"01 Aug, 1955",,,"01 Jan, 1958","01 Mar, 1958","01 May, 1958",,,"31 Mar, 2003"
CALDER HALL-4,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Sellafield Limited,MAGNOX,GCR,49,268,35,60,"01 Aug, 1955",,,"01 Dec, 1958","01 Apr, 1959","01 Apr, 1959",,,"31 Mar, 2003"
SIZEWELL A-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,210,1010,290,245,"01 Apr, 1961",,,"01 Jun, 1965","21 Jan, 1966","25 Mar, 1966",,,"31 Dec, 2006"
SIZEWELL A-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,210,1010,290,245,"01 Apr, 1961",,,"01 Dec, 1965","09 Apr, 1966","15 Sep, 1966",,,"31 Dec, 2006"
OLDBURY A-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,217,730,300,230,"01 May, 1962",,,"01 Aug, 1967","07 Nov, 1967","31 Dec, 1967",,,"29 Feb, 2012"
OLDBURY A-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,217,660,300,230,"01 May, 1962",,,"01 Dec, 1967","06 Apr, 1968","30 Sep, 1968",,,"30 Jun, 2011"
WINFRITH SGHWR,,UNITED KINGDOM,Permanent Shutdown,UNITED KINGDOM ATOMIC ENERGY AUTHORITY,UNITED KINGDOM ATOMIC ENERGY AUTHORITY,,SGHWR,92,318,92,100,"01 May, 1963",,,"01 Sep, 1967","01 Dec, 1967","01 Jan, 1968",,,"11 Sep, 1990"
WYLFA-1,,UNITED KINGDOM,Operational,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,490,1650,550,530,"01 Sep, 1963",,,"01 Nov, 1969","24 Jan, 1971","01 Nov, 1971",,,
WYLFA-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,490,1920,550,540,"01 Sep, 1963",,,"01 Sep, 1970","21 Jul, 1971","03 Jan, 1972",,,"25 Apr, 2012"
DOUNREAY DFR,,UNITED KINGDOM,Permanent Shutdown,UNITED KINGDOM ATOMIC ENERGY AUTHORITY,UNITED KINGDOM ATOMIC ENERGY AUTHORITY,,FBR,11,60,14,15,"01 Mar, 1955",,,"14 Nov, 1959","01 Oct, 1962","01 Oct, 1962",,,"01 Mar, 1977"
DOUNREAY PFR,,UNITED KINGDOM,Permanent Shutdown,UNITED KINGDOM ATOMIC ENERGY AUTHORITY,UNITED KINGDOM ATOMIC ENERGY AUTHORITY,,FBR,234,600,234,250,"01 Jan, 1966",,,"01 Mar, 1974","10 Jan, 1975","01 Jul, 1976",,,"31 Mar, 1994"
HINKLEY POINT B-1,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,475,1494,625,655,"01 Sep, 1967",,,"24 Sep, 1976","30 Oct, 1976","02 Oct, 1978",,,
HINKLEY POINT B-2,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,470,1494,625,655,"01 Sep, 1967",,,"01 Feb, 1976","05 Feb, 1976","27 Sep, 1976",,,
HUNTERSTON B-1,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,475,1496,624,644,"01 Nov, 1967",,,"31 Jan, 1976","06 Feb, 1976","06 Feb, 1976",,,
HUNTERSTON B-2,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,485,1496,624,644,"01 Nov, 1967",,,"27 Mar, 1977","31 Mar, 1977","31 Mar, 1977",,,
DUNGENESS B-1,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,520,1500,607,615,"01 Oct, 1965",,,"23 Dec, 1982","03 Apr, 1983","01 Apr, 1985",,,
DUNGENESS B-2,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,520,1500,607,615,"01 Oct, 1965",,,"04 Dec, 1985","29 Dec, 1985","01 Apr, 1989",,,
HARTLEPOOL A-1,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,595,1500,625,655,"01 Oct, 1968",,,"24 Jun, 1983","01 Aug, 1983","01 Apr, 1989",,,
HARTLEPOOL A-2,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,585,1500,600,655,"01 Oct, 1968",,,"09 Sep, 1984","31 Oct, 1984","01 Apr, 1989",,,
CHAPELCROSS-1,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,48,260,35,60,"01 Oct, 1955",,,"09 Nov, 1958","01 Feb, 1959","01 Mar, 1959",,,"29 Jun, 2004"
CHAPELCROSS-2,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,48,260,35,60,"01 Oct, 1955",,,"30 May, 1959","01 Jul, 1959","01 Aug, 1959",,,"29 Jun, 2004"
CHAPELCROSS-3,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,48,260,35,60,"01 Oct, 1955",,,"31 Aug, 1959","01 Nov, 1959","01 Dec, 1959",,,"29 Jun, 2004"
CHAPELCROSS-4,,UNITED KINGDOM,Permanent Shutdown,Nuclear Decommissioning Authority,Magnox Limited,MAGNOX,GCR,48,260,35,60,"01 Oct, 1955",,,"22 Dec, 1959","01 Jan, 1960","01 Mar, 1960",,,"29 Jun, 2004"
HEYSHAM A-1,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,580,1500,611,625,"01 Dec, 1970",,,"06 Apr, 1983","09 Jul, 1983","01 Apr, 1989",,,
HEYSHAM A-2,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,575,1500,611,625,"01 Dec, 1970",,,"03 Jun, 1984","11 Oct, 1984","01 Apr, 1989",,,
HEYSHAM B-1,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,610,1550,615,680,"01 Aug, 1980",,,"23 Jun, 1988","12 Jul, 1988","01 Apr, 1989",,,
HEYSHAM B-2,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,610,1550,615,680,"01 Aug, 1980",,,"01 Nov, 1988","11 Nov, 1988","01 Apr, 1989",,,
TORNESS-1,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,590,1623,645,682,"01 Aug, 1980",,,"25 Mar, 1988","25 May, 1988","25 May, 1988",,,
TORNESS-2,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,AGR,GCR,595,1623,645,682,"01 Aug, 1980",,,"23 Dec, 1988","03 Feb, 1989","03 Feb, 1989",,,
SIZEWELL B,,UNITED KINGDOM,Operational,EDF Energy,EDF Energy,SNUPPS,PWR,1198,3425,1188,1250,"18 Jul, 1988",,,"31 Jan, 1995","14 Feb, 1995","22 Sep, 1995",,,
