Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
GRAVELINES-4,,51.0124,2.13752,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,31/05/1981,14/06/1981,01/10/1981,,,,,,,,,
GRAVELINES-5,,51.0119,2.13752,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,05/08/1984,28/08/1984,15/01/1985,,,,,,,,,
GRAVELINES-6,,51.0114,2.13752,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,21/07/1985,01/08/1985,25/10/1985,,,,,,,,,
NOGENT-1,,48.517,3.52004,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,12/09/1987,21/10/1987,24/02/1988,,,,,,,,,
NOGENT-2,,48.5164,3.52004,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,04/10/1988,14/12/1988,01/05/1989,,,,,,,,,
PALUEL-1,,49.8569,0.635286,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,13/05/1984,22/06/1984,01/12/1985,,,,,,,,,
PALUEL-2,,49.8564,0.635286,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,11/08/1984,14/09/1984,01/12/1985,,,,,,,,,
PALUEL-3,,49.8559,0.635286,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,07/08/1985,30/09/1985,01/02/1986,,,,,,,,,
PALUEL-4,,49.8555,0.635286,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,29/03/1986,11/04/1986,01/06/1986,,,,,,,,,
PENLY-1,,49.975,1.21494,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,01/04/1990,04/05/1990,01/12/1990,,,,,,,,,
PENLY-2,,49.9746,1.21494,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,10/01/1992,04/02/1992,01/11/1992,,,,,,,,,
PHENIX,,44.1421,4.71156,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,CEA,"CEA (80%), EDF (20%)",PH-250,FBR,,,,,,,,31/08/1973,13/12/1973,14/07/1974,,,01/02/2010,,,,,,
ST. ALBAN-1,,45.404,4.75397,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,(Saint-Alban 1),France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,04/08/1985,30/08/1985,01/05/1986,,,,,,,,,
ST. ALBAN-2,,45.404,4.75498,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,(Saint-Alban 2),France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,07/06/1986,03/07/1986,01/03/1987,,,,,,,,,
ST. LAURENT A-1,,47.7243,1.58236,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,(Saint-Laurent A 1),France,,EDF,EDF,UNGG,GCR,,,,,,,,07/01/1969,14/03/1969,01/06/1969,,,18/04/1990,,,,,,
ST. LAURENT A-2,,47.7236,1.5824,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,(Saint-Laurent A 2),France,,EDF,EDF,UNGG,GCR,,,,,,,,04/07/1971,09/08/1971,01/11/1971,,,27/05/1992,,,,,,
ST. LAURENT B-1,,47.7211,1.58069,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,(Saint-Laurent B 1),France,,EDF,EDF,CP2,PWR,,,,,,,,04/01/1981,21/01/1981,01/08/1983,,,,,,,,,
ST. LAURENT B-2,,47.7204,1.58072,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,(Saint-Laurent B 2),France,,EDF,EDF,CP2,PWR,,,,,,,,12/05/1981,01/06/1981,01/08/1983,,,,,,,,,
SUPER-PHENIX,,45.76,5.47402,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,Na-1200,FBR,,,,,,,,07/09/1985,14/01/1986,01/12/1986,,,31/12/1998,,,,,,
TRICASTIN-1,,44.3297,4.73318,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,21/02/1980,31/05/1980,01/12/1980,,,,,,,,,
TRICASTIN-2,,44.3302,4.73318,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,22/07/1980,07/08/1980,01/12/1980,,,,,,,,,
TRICASTIN-3,,44.3307,4.73318,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,29/11/1980,10/02/1981,11/05/1981,,,,,,,,,
TRICASTIN-4,,44.3312,4.73318,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,31/05/1981,12/06/1981,01/11/1981,,,,,,,,,
AVR JUELICH,,50.9026,6.42079,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(AVR),Germany,,,,Pebble bed reactor prototype,HTGR,,,,,,,,16/08/1966,17/12/1967,19/05/1969,,,31/12/1988,,,,,,
BIBLIS-A,,49.7085,8.41479,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KWB A),Germany,,RWE Power AG,RWE Power AG,PWR,PWR,,,,,,,,16/07/1974,25/08/1974,26/02/1975,,,06/08/2011,,,,,,
BIBLIS-B,,49.7078,8.41479,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KWB B),Germany,,RWE Power AG,RWE Power AG,PWR,PWR,,,,,,,,25/03/1976,25/04/1976,31/01/1977,,,06/08/2011,,,,,,
BROKDORF,,53.85,9.34455,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KBR),Germany,,,,PWR,PWR,,,,,,,,08/10/1986,14/10/1986,22/12/1986,,,,,,,,,
BRUNSBUETTEL,,53.8906,9.20187,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKB),Germany,,,,BWR-69,BWR,,,,,,,,23/06/1976,13/07/1976,09/02/1977,,,06/08/2011,,,,,,
EMSLAND,,52.4706,7.32177,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKE),Germany,,"RWE Power AG (87.5%), E.On Kernkraft Gmbh (12.5%)",,Konvoi,PWR,,,,,,,,14/04/1988,19/04/1988,20/06/1988,,,,,,,,,
GRAFENRHEINFELD,,49.984,10.1857,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKG),Germany,,,,PWR,PWR,,,,,,,,09/12/1981,30/12/1981,17/06/1982,,,27/06/2015,,,,,,
GREIFSWALD-1,,54.1427,13.6675,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KGR 1),Germany,,,,VVER V-230,PWR,,,,,,,,15/12/1973,17/12/1973,12/07/1974,,,14/02/1990,,,,,,
GREIFSWALD-2,,54.1432,13.6675,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KGR 2),Germany,,,,VVER V-230,PWR,,,,,,,,03/12/1974,23/12/1974,16/04/1975,,,14/02/1990,,,,,,
GREIFSWALD-3,,54.1437,13.6675,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KGR 3),Germany,,,,VVER V-230,PWR,,,,,,,,16/10/1977,24/10/1977,01/05/1978,,,28/02/1990,,,,,,
GREIFSWALD-4,,54.1442,13.6675,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KGR 4),Germany,,,,VVER V-230,PWR,,,,,,,,22/07/1979,03/09/1979,01/11/1979,,,22/07/1990,,,,,,
GREIFSWALD-5,,54.1447,13.6675,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KGR 5),Germany,,"VEB KKW ""Bruno Leuschner""",,VVER V-213,PWR,,,,,,,,26/03/1989,24/04/1989,01/11/1989,,,24/11/1989,,,,,,
GROHNDE,,52.0332,9.41151,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KWG),Germany,,,,PWR,PWR,,,,,,,,01/09/1984,05/09/1984,01/02/1985,,,,,,,,,
GUNDREMMINGEN-A,,48.5131,10.4009,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KRB A),Germany,,,,,BWR,,,,,,,,14/08/1966,01/12/1966,12/04/1967,,,13/01/1977,,,,,,
GUNDREMMINGEN-B,,48.5153,10.4037,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(GUN-B),Germany,,"RWE Power AG (75%), E.On Kernkraft Gmbh (25%)",,BWR-72,BWR,,,,,,,,09/03/1984,16/03/1984,19/07/1984,,,31/12/2017,,,,,,
GUNDREMMINGEN-C,,48.5153,10.4042,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(GUN-C),Germany,,"RWE Power AG (75%), E.On Kernkraft Gmbh (25%)",,BWR-72,BWR,,,,,,,,26/10/1984,02/11/1984,18/01/1985,,,,,,,,,
HDR GROSSWELZHEIM,,50.0551,8.98527,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,,Germany,,,,Superheated steam reactor,BWR,,,,,,,,14/10/1969,14/10/1969,02/08/1970,,,20/04/1971,,,,,,
ISAR-1,,48.607,12.2958,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKI 1),Germany,,,,BWR-69,BWR,,,,,,,,20/11/1977,03/12/1977,21/03/1979,,,06/08/2011,,,,,,
ISAR-2,,48.6069,12.2958,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKI 2),Germany,,,,Konvoi,PWR,,,,,,,,15/01/1988,22/01/1988,09/04/1988,,,,,,,,,
KNK II,,49.0975,8.441,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,,Germany,,,,Prototype,FBR,,,,,,,,10/10/1977,09/04/1978,03/03/1979,,,23/08/1991,,,,,,
KRUEMMEL,,53.4104,10.4097,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKK),Germany,,,,BWR-69,BWR,,,,,,,,14/09/1983,28/09/1983,28/03/1984,,,06/08/2011,,,,,,
LINGEN,,52.4831,7.30207,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KWL),Germany,,RWE Power AG,,BWR with fossil fuel-fired superheater,BWR,,,,,,,,31/01/1968,01/07/1968,01/10/1968,,,05/01/1977,,,,,,
MUELHEIM-KAERLICH,,50.4086,7.48531,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KMK),Germany,,SCN,,PWR,PWR,,,,,,,,01/03/1986,14/03/1986,18/08/1987,,,09/09/1988,,,,,,
MZFR,,,,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,,Germany,,,,-,PHWR,,,,,,,,29/09/1965,09/03/1966,19/12/1966,,,03/05/1984,,,,,,
NECKARWESTHEIM-1,,49.0394,9.17555,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(GKN 1),Germany,,"ENBW (98.45%), four other owners (1.55%)",ENBW Kernkraft Gmbh (Sitz In Obrigheim),PWR,PWR,,,,,,,,26/05/1976,03/06/1976,01/12/1976,,,06/08/2011,,,,,,
NECKARWESTHEIM-2,,49.0394,9.17616,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(GKN 2),Germany,,"ENBW (98.45%), four other owners (1.55%)",ENBW Kernkraft Gmbh (Sitz In Obrigheim),Konvoi,PWR,,,,,,,,29/12/1988,03/01/1989,15/04/1989,,,,,,,,,
NIEDERAICHBACH,,48.6044,12.3043,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKN),Germany,,,,pressure tube reactor,HWGCR,,,,,,,,17/12/1972,01/01/1973,01/01/1973,,,31/07/1974,,,,,,
OBRIGHEIM,,49.3645,9.07715,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KWO),Germany,,,,,PWR,,,,,,,,22/09/1968,29/10/1968,31/03/1969,,,11/05/2005,,,,,,
PHILIPPSBURG-1,,49.2526,8.43235,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKP 1),Germany,,EnBW Kraftwerke AG,"EnBW Kernkraft Gmbh
 (Sitz In Obrigheim)",BWR-69,BWR,,,,,,,,09/03/1979,05/05/1979,26/03/1980,,,06/08/2011,,,,,,
PHILIPPSBURG-2,,49.2526,8.43335,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKP 2),Germany,,EnBW Kraftwerke AG,"EnBW Kernkraft Gmbh
 (Sitz In Obrigheim)",PWR,PWR,,,,,,,,13/12/1984,17/12/1984,18/04/1985,,,,,,,,,
RHEINSBERG,,53.1473,12.991,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKR),Germany,,,,VVER-70,PWR,,,,,,,,01/03/1966,06/05/1966,11/10/1966,,,01/06/1990,,,,,,
STADE,,53.6195,9.52971,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKS),Germany,,,,,PWR,,,,,,,,08/01/1972,29/01/1972,19/05/1972,,,14/11/2003,,,,,,
THTR-300,,51.68,7.9718,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(Thorium High-Temperature Reactor),Germany,,,,Pebble bed reactor,HTGR,,,,,,,,13/09/1983,16/11/1985,01/06/1987,,,29/09/1988,,,,,,
UNTERWESER,,53.4286,8.47681,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KKU),Germany,,,,PWR,PWR,,,,,,,,16/09/1978,29/09/1978,06/09/1979,,,06/08/2011,,,,,,
VAK KAHL,,50.0592,8.98651,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,,Germany,,,,BWR,BWR,,,,,,,,13/11/1960,17/06/1961,01/02/1962,,,25/11/1985,,,,,,
WUERGASSEN,,51.6389,9.39301,West and Central Europe,,,,,,,,,,,Nuclear Power in Germany http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Germany/,WNN articles on Germany http://www.world-nuclear-news.org/taghub.aspx?tagid=Germany,,(KWW),Germany,,,,,BWR,,,,,,,,20/10/1971,18/12/1971,11/11/1975,,,26/08/1994,,,,,,
PAKS-1,,46.574,18.8552,West and Central Europe,,,,,,,,,,,Nuclear Power in Hungary http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Hungary/,WNN articles on Hungary http://www.world-nuclear-news.org/taghub.aspx?tagid=Hungary,,,Hungary,,,,VVER V-213,PWR,,,,,,,,14/12/1982,28/12/1982,10/08/1983,,,,,,,,,
PAKS-2,,46.574,18.8562,West and Central Europe,,,,,,,,,,,Nuclear Power in Hungary http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Hungary/,WNN articles on Hungary http://www.world-nuclear-news.org/taghub.aspx?tagid=Hungary,,,Hungary,,,,VVER V-213,PWR,,,,,,,,26/08/1984,06/09/1984,14/11/1984,,,,,,,,,
PAKS-3,,46.574,18.8572,West and Central Europe,,,,,,,,,,,Nuclear Power in Hungary http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Hungary/,WNN articles on Hungary http://www.world-nuclear-news.org/taghub.aspx?tagid=Hungary,,,Hungary,,,,VVER V-213,PWR,,,,,,,,15/09/1986,28/09/1986,01/12/1986,,,,,,,,,
PAKS-4,,46.574,18.8582,West and Central Europe,,,,,,,,,,,Nuclear Power in Hungary http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Hungary/,WNN articles on Hungary http://www.world-nuclear-news.org/taghub.aspx?tagid=Hungary,,,Hungary,,,,VVER V-213,PWR,,,,,,,,09/08/1987,16/08/1987,01/11/1987,,,,,,,,,
KAIGA-1,,14.8652,74.4381,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,26/09/2000,12/10/2000,16/11/2000,,,,,,,,,
KAIGA-2,,14.8652,74.4384,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,24/09/1999,02/12/1999,16/03/2000,,,,,,,,,
KAIGA-3,,14.8653,74.4418,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,26/02/2007,11/04/2007,06/05/2007,,,,,,,,,
KAIGA-4,,14.8653,74.4422,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,27/11/2010,19/01/2011,20/01/2011,,,,,,,,,
KAKRAPAR-1,,21.2355,73.3507,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,03/09/1992,24/11/1992,06/05/1993,,,,,,,,,
KAKRAPAR-2,,21.2352,73.3507,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,08/01/1995,04/03/1995,01/09/1995,,,,,,,,,
KAKRAPAR-3,,21.2352,73.3507,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,PHWR-700,PHWR,,,,,,,,,,,,,,,,,,,
KAKRAPAR-4,,21.2346,73.3507,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,PHWR-700,PHWR,,,,,,,,,,,,,,,,,,,
